ImageFilename,OriginalSet,OriginalFilename,GlassDamage,WaterDamage,BumperDamage,RolledOver,SideDoorDamage,SlidOffRoad,Location,Time,Weather,RoadCondition,Bumps&Dings,EngineDamage,Severity,Notes
car-accident-00097.jpg,test,no_damage_0.jpg,no,no,no,no,no,no,rural,day,clear,dry,no,no,0,
car-accident-00629.png,training,car-accident-00629.png,yes,no,no,no,no,no,rural,day,clear,dry,yes,no,2,
car-accident-00215.jpeg,training,extreme_damage_97.jpg,yes,no,no,yes,yes,no,suburban,day,clear,dry,yes,no,4,more than one car shown in picture 
car-accident-00109.jpg,test,no_damage_12.jpg,no,no,no,no,no,no,suburban,day,clear,dry,no,no,0,more than one car shown in picture
car-accident-00078.jpg,test,low_damage_1.jpg,no,no,yes,no,no,no,suburban,day,clear,dry,yes,no,1,
car-accident-00407.jpg,training,moderate_damage_54.jpg,no,no,yes,no,no,no,rural,day,clear,dry,yes,no,2,more than one car shown in picture | classified the silver vehicle on right
car-accident-00355.jpg,training,moderate_damage_2.jpg,no,no,yes,no,yes,no,suburban,day,clear,dry,yes,no,2,
car-accident-00303.jpg,training,high_damage_19.jpg,yes,no,yes,no,no,no,suburban,day,clear,dry,yes,yes,3,
car-accident-00468.jpeg,training,low_damage_23.jpg,no,no,yes,no,no,no,suburban,day,clear,snowy,yes,no,1,
car-accident-00412.jpg,training,moderate_damage_59.jpg,no,no,yes,no,yes,no,rural,day,clear,dry,yes,no,2,more then one car shown in picture | classified the blue vehicle in middle
car-accident-00711.jpg,training,car-accident-00711.jpg,yes,no,yes,no,yes,no,suburban,night,rainy,wet,yes,yes,4,
car-accident-00047.jpg,test,moderate_damage_0.jpg,no,no,no,no,no,yes,rural,day,clear,dry,yes,no,2,more than one car shown in picture
car-accident-00012.jpg,test,extreme_damage_12.jpg,no,no,yes,yes,no,yes,rural,day,clear,dry,yes,yes,4,"Glass damage not very visible in most prominent car windows, even though front glass is clearly crushed by car's weight"
car-accident-00576.jpg,training,no_damage_68.jpg,no,no,no,no,no,no,rural,day,clear,dry,no,no,0,
car-accident-00203.JPG,training,extreme_damage_85.jpg,yes,no,no,yes,yes,no,rural,day,clear,dry,yes,no,4,more than one car shown in picture
car-accident-00678.jpg,training,car-accident-00678.jpg,no,no,no,no,no,no,rural,night,clear,dry,no,no,0,
car-accident-00074.jpg,test,moderate_damage_27.jpg,no,no,no,no,no,yes,rural,day,rainy,wet,no,no,1,
car-accident-00140.jpg,training,extreme_damage_22.jpg,no,no,yes,yes,no,yes,rural,day,clear,dry,yes,no,4,more than one car shown in picture 
